Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Stockholm Mellan,Coop Korpkulla,Thursday,Fralla,Ost & Skinka,5,5~6
Stockholm Mellan,Coop Korpkulla,Thursday,Hönökaka,Ost,2,2~4
Stockholm Mellan,Coop Korpkulla,Thursday,Hönökaka,Ost & Salami,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Hönökaka,Ost & Skinka,5,4~6
Stockholm Mellan,Coop Korpkulla,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Pastasallad,Kyckling & Salladsost,2,2~2
Stockholm Mellan,Coop Korpkulla,Thursday,Pastasallad,Kyckling mangocurry,2,2~4
Stockholm Mellan,Coop Korpkulla,Thursday,Pastasallad,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Pastasallad,Räkor,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Mellan,Coop Korpkulla,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Sandwich,Räkor,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,Wraps,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Korpkulla,Thursday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Coop Korpkulla,Thursday,Wraps,Wrap Curry Oumph!,1,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,XL Frallor,Ost,2,1~2
Stockholm Mellan,Coop Korpkulla,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Kyckling Curry,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Kyckling Sweet Chili,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Kycklingsallad Olivie,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Salami & Brieost,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Baguette,Skagen,4,3~5
Stockholm Mellan,Coop Märsta,Sunday,Fralla,Ost,7,5~8
Stockholm Mellan,Coop Märsta,Sunday,Fralla,Ost & Skinka,7,5~8
Stockholm Mellan,Coop Märsta,Sunday,Grönsallad,Caesarsallad,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Grönsallad,Kyckling,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Hönökaka,Ost,3,2~4
Stockholm Mellan,Coop Märsta,Sunday,Hönökaka,Ost & Salami,3,2~4
Stockholm Mellan,Coop Märsta,Sunday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Falafel,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Kyckling & Salladsost,5,4~6
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Kyckling mangocurry,5,4~7
Stockholm Mellan,Coop Märsta,Sunday,Pastasallad,Räkor,5,4~7
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Bacon & Äggröra,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Clubsandwich,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Räkor,2,2~3
Stockholm Mellan,Coop Märsta,Sunday,Sandwich,Ägg & Avocadokräm,1,1~2
Stockholm Mellan,Coop Märsta,Sunday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Varmrätt,Kycklingkebab med bulgur,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Varmrätt,Kycklingspett med ris,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Varmrätt,Teriyakibiff med ris,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Wraps,Caesar Kyckling,7,5~8
Stockholm Mellan,Coop Märsta,Sunday,Wraps,Kyckling Bacon,4,3~5
Stockholm Mellan,Coop Märsta,Sunday,Wraps,Kyckling Curry,7,5~8
Stockholm Mellan,Coop Märsta,Sunday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Mellan,Coop Märsta,Sunday,Wraps,Sweet Chili,4,3~4
Stockholm Mellan,Coop Märsta,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,3,2~4
Stockholm Mellan,Coop Märsta,Sunday,XL Frallor,Ost,3,2~4
Stockholm Mellan,Coop Märsta,Sunday,XL Frallor,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Märsta,Monday,Baguette,Kyckling Curry,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Baguette,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Baguette,Salami & Brieost,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Baguette,Skagen,1,1~2
Stockholm Mellan,Coop Märsta,Monday,Fralla,Ost,2,2~3
Stockholm Mellan,Coop Märsta,Monday,Fralla,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Märsta,Monday,Grönsallad,Caesarsallad,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Mellan,Coop Märsta,Monday,Pastasallad,Kyckling mangocurry,2,2~2
Stockholm Mellan,Coop Märsta,Monday,Pastasallad,Räkor,2,2~2
Stockholm Mellan,Coop Märsta,Monday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Mellan,Coop Märsta,Monday,Sandwich,Clubsandwich,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Sandwich,Räkor,1,1~1
Stockholm Mellan,Coop Märsta,Monday,Wraps,Caesar Kyckling,2,2~3
Stockholm Mellan,Coop Märsta,Monday,Wraps,Kyckling Bacon,1,1~2
Stockholm Mellan,Coop Märsta,Monday,Wraps,Kyckling Curry,2,2~3
Stockholm Mellan,Coop Märsta,Monday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,Coop Märsta,Monday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Stockholm Mellan,Coop Märsta,Monday,XL Frallor,Ost,1,1~1
Stockholm Mellan,Coop Märsta,Monday,XL Frallor,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Märsta,Tuesday,Baguette,Kyckling Curry,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Mellan,Coop Märsta,Tuesday,Baguette,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Baguette,Salami & Brieost,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Baguette,Skagen,3,2~4
Stockholm Mellan,Coop Märsta,Tuesday,Fralla,Ost,5,4~6
Stockholm Mellan,Coop Märsta,Tuesday,Fralla,Ost & Skinka,5,4~6
Stockholm Mellan,Coop Märsta,Tuesday,Grönsallad,Caesarsallad,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Grönsallad,Kyckling,1,1~1
Stockholm Mellan,Coop Märsta,Tuesday,Hönökaka,Ost,2,2~3
Stockholm Mellan,Coop Märsta,Tuesday,Hönökaka,Ost & Salami,2,2~3
Stockholm Mellan,Coop Märsta,Tuesday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Märsta,Tuesday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Mellan,Coop Märsta,Tuesday,Pastasallad,Kyckling & Salladsost,4,3~4
Stockholm Mellan,Coop Märsta,Tuesday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Mellan,Coop Märsta,Tuesday,Pastasallad,Kyckling mangocurry,4,3~5
Stockholm Mellan,Coop Märsta,Tuesday,Pastasallad,Räkor,4,3~5
Stockholm Mellan,Coop Märsta,Tuesday,Sandwich,Bacon & Äggröra,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Sandwich,Clubsandwich,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Sandwich,Kyckling Pestoröra,1,1~1
Stockholm Mellan,Coop Märsta,Tuesday,Sandwich,Räkor,2,1~2
Stockholm Mellan,Coop Märsta,Tuesday,Sandwich,Ägg & Avocadokräm,1,1~1
Stockholm Mellan,Coop Märsta,Tuesday,Wraps,Caesar Kyckling,5,4~6
Stockholm Mellan,Coop Märsta,Tuesday,Wraps,Kyckling Bacon,3,2~4
Stockholm Mellan,Coop Märsta,Tuesday,Wraps,Kyckling Curry,5,4~6
Stockholm Mellan,Coop Märsta,Tuesday,Wraps,Sweet Chili,3,2~3
Stockholm Mellan,Coop Märsta,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,2,2~3
Stockholm Mellan,Coop Märsta,Tuesday,XL Frallor,Ost,2,2~3
Stockholm Mellan,Coop Märsta,Tuesday,XL Frallor,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Märsta,Wednesday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Baguette,Skagen,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,Fralla,Ost,2,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Fralla,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Pastasallad,Räkor,1,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Coop Märsta,Wednesday,Wraps,Caesar Kyckling,2,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,Wraps,Kyckling Curry,2,1~2
Stockholm Mellan,Coop Märsta,Wednesday,Wraps,Sweet Chili,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,XL Frallor,Ost,1,1~1
Stockholm Mellan,Coop Märsta,Wednesday,XL Frallor,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Kyckling Curry,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Kyckling Sweet Chili,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Kycklingsallad Olivie,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Ost & Skinka,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Salami & Brieost,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Baguette,Skagen,5,4~6
Stockholm Mellan,Coop Märsta,Thursday,Fralla,Ost,6,6~8
Stockholm Mellan,Coop Märsta,Thursday,Fralla,Ost & Skinka,6,6~8
Stockholm Mellan,Coop Märsta,Thursday,Grönsallad,Caesarsallad,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Grönsallad,Kyckling,2,1~2
Stockholm Mellan,Coop Märsta,Thursday,Hönökaka,Ost,2,1~3
Stockholm Mellan,Coop Märsta,Thursday,Hönökaka,Ost & Salami,3,2~4
Stockholm Mellan,Coop Märsta,Thursday,Hönökaka,Ost & Skinka,2,1~3
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Falafel,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Kyckling & Salladsost,4,4~6
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Kyckling mangocurry,6,5~6
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Märsta,Thursday,Pastasallad,Räkor,6,5~6
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Bacon & Äggröra,1,2~3
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Clubsandwich,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Kyckling Pestoröra,2,1~2
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Räkor,2,2~4
Stockholm Mellan,Coop Märsta,Thursday,Sandwich,Ägg & Avocadokräm,2,1~2
Stockholm Mellan,Coop Märsta,Thursday,Varmrätt,Cevapcici med bulgur,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Varmrätt,Kycklingkebab med bulgur,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Varmrätt,Kycklingspett med ris,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Varmrätt,Teriyakibiff med ris,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Wraps,Caesar Kyckling,6,6~8
Stockholm Mellan,Coop Märsta,Thursday,Wraps,Kyckling Bacon,5,4~6
Stockholm Mellan,Coop Märsta,Thursday,Wraps,Kyckling Curry,6,6~8
Stockholm Mellan,Coop Märsta,Thursday,Wraps,Kycklingsallad Olivie,1,1~2
Stockholm Mellan,Coop Märsta,Thursday,Wraps,Sweet Chili,3,3~5
Stockholm Mellan,Coop Märsta,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,3,2~4
Stockholm Mellan,Coop Märsta,Thursday,XL Frallor,Ost,2,1~3
Stockholm Mellan,Coop Märsta,Thursday,XL Frallor,Ost & Skinka,2,1~3
Stockholm Mellan,Coop Norrtull,Sunday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Fralla,Ost,1,1~2
Stockholm Mellan,Coop Norrtull,Sunday,Fralla,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Norrtull,Sunday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Hönökaka,Ost,3,2~4
Stockholm Mellan,Coop Norrtull,Sunday,Hönökaka,Ost & Salami,3,2~4
Stockholm Mellan,Coop Norrtull,Sunday,Hönökaka,Ost & Skinka,4,3~5
Stockholm Mellan,Coop Norrtull,Sunday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Norrtull,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Mellan,Coop Norrtull,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Sandwich,Räkor,1,1~2
Stockholm Mellan,Coop Norrtull,Sunday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,Coop Norrtull,Sunday,Wraps,Kyckling Bacon,2,2~3
Stockholm Mellan,Coop Norrtull,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Coop Norrtull,Sunday,XL Frallor,Ost,1,1~2
Stockholm Mellan,Coop Norrtull,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Norrtull,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Norrtull,Monday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Norrtull,Monday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,Coop Norrtull,Monday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Norrtull,Monday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,Coop Norrtull,Monday,Wraps,Kyckling Bacon,1,0~1
Stockholm Mellan,Coop Norrtull,Tuesday,Fralla,Ost,1,1~1
Stockholm Mellan,Coop Norrtull,Tuesday,Fralla,Ost & Skinka,2,2~3
Stockholm Mellan,Coop Norrtull,Tuesday,Hönökaka,Ost,2,2~3
Stockholm Mellan,Coop Norrtull,Tuesday,Hönökaka,Ost & Salami,2,2~3
Stockholm Mellan,Coop Norrtull,Tuesday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Mellan,Coop Norrtull,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Mellan,Coop Norrtull,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Mellan,Coop Norrtull,Tuesday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Coop Norrtull,Tuesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Mellan,Coop Norrtull,Tuesday,Wraps,Kyckling Bacon,2,1~2
Stockholm Mellan,Coop Norrtull,Tuesday,XL Frallor,Ost,1,0~1
Stockholm Mellan,Coop Norrtull,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Norrtull,Wednesday,Fralla,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Norrtull,Wednesday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Norrtull,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,Coop Norrtull,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Norrtull,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,Coop Norrtull,Wednesday,Wraps,Kyckling Bacon,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Baguette,Skagen,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Fralla,Ost,2,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Fralla,Ost & Skinka,2,1~3
Stockholm Mellan,Coop Norrtull,Thursday,Grönsallad,Caesarsallad,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Grönsallad,Kyckling,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Hönökaka,Ost,3,2~4
Stockholm Mellan,Coop Norrtull,Thursday,Hönökaka,Ost & Salami,3,2~4
Stockholm Mellan,Coop Norrtull,Thursday,Hönökaka,Ost & Skinka,4,4~4
Stockholm Mellan,Coop Norrtull,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Pastasallad,Kyckling mangocurry,1,2~3
Stockholm Mellan,Coop Norrtull,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Coop Norrtull,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Sandwich,Räkor,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Wraps,Kyckling Bacon,1,2~3
Stockholm Mellan,Coop Norrtull,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,XL Frallor,Ost,1,1~2
Stockholm Mellan,Coop Norrtull,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Baguette,Skagen,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Fralla,Ost,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Hönökaka,Ost,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Hönökaka,Ost & Salami,1,0~1
Stockholm Mellan,Coop Rotebro,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Mellan,Coop Rotebro,Sunday,Pastasallad,Räkor,2,2~3
Stockholm Mellan,Coop Rotebro,Sunday,Sandwich,Räkor,2,2~3
Stockholm Mellan,Coop Rotebro,Sunday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,Wraps,Kyckling Curry,3,2~4
Stockholm Mellan,Coop Rotebro,Sunday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Mellan,Coop Rotebro,Sunday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Rotebro,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,Coop Rotebro,Monday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Coop Rotebro,Monday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Coop Rotebro,Monday,Wraps,Kyckling Curry,1,1~1
Stockholm Mellan,Coop Rotebro,Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Coop Rotebro,Tuesday,Fralla,Ost & Skinka,1,0~1
Stockholm Mellan,Coop Rotebro,Tuesday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Coop Rotebro,Tuesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Mellan,Coop Rotebro,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Mellan,Coop Rotebro,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Mellan,Coop Rotebro,Tuesday,Pastasallad,Räkor,2,1~2
Stockholm Mellan,Coop Rotebro,Tuesday,Sandwich,Räkor,2,1~2
Stockholm Mellan,Coop Rotebro,Tuesday,Wraps,Caesar Kyckling,1,1~1
Stockholm Mellan,Coop Rotebro,Tuesday,Wraps,Kyckling Curry,2,2~3
Stockholm Mellan,Coop Rotebro,Tuesday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Coop Rotebro,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Mellan,Coop Rotebro,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,Coop Rotebro,Wednesday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Coop Rotebro,Wednesday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Coop Rotebro,Wednesday,Wraps,Kyckling Curry,1,1~1
Stockholm Mellan,Coop Rotebro,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Fralla,Ost,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Fralla,Ost & Skinka,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Grönsallad,Caesarsallad,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Grönsallad,Kyckling,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Hönökaka,Ost,2,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Hönökaka,Ost & Salami,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Hönökaka,Ost & Skinka,2,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Pastasallad,Kyckling mangocurry,2,2~4
Stockholm Mellan,Coop Rotebro,Thursday,Pastasallad,Räkor,1,2~3
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Räkor,1,2~3
Stockholm Mellan,Coop Rotebro,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Falafel med bulgur,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Kyckling-och böngryta,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Kycklingpestosallad,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Pannbiff med Basmatiris,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Tacobolognese med fullkornspasta,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,Wraps,Caesar Kyckling,2,1~2
Stockholm Mellan,Coop Rotebro,Thursday,Wraps,Kyckling Bacon,1,0~1
